Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
1,17608.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,37.482142857142854,0.0266793711291091,0.013193095613295708,1.627441638875655,0.1867555979037637,0.01238685088137208,0.0004373667398214606,0.024501463281834883,0.017883974053578628,0.05812291567413053,17.204918032786885,0.0001888419381628902,1.2005717008099095,0.04287756074321105,0.8329365079365079,23.322222222222223,0.6222222222222222,80.73076923076924,75.79722222222223,0.004807692307692308,55.91598360655738,976297.375,5295.4338942307695,0.6144613583138173,208.0,2.8832417582417587,1.607142857142857,2286.410714285714,5.354591836734693
3,315152.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,0.11544011544011544,0.11544011544011545,2.5396825396825395,0.11544011544011544,5.079365079365079,0.005247277974550702,2.5396825396825395,0.11544011544011544,5.079365079365079,0.196875,0.29318124556219793,2.5396825396825395,5.079365079365079,0.39375,0.196875,0.022727272727272728,0.196875,8.6625,0.18181818181818182,8.6625,4192.65,3.410859375,0.39375,5.5,0.39375,44.0,190.575,8.6625
2,29107.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,11.5,0.08695652173913043,0.08695652173913042,1.826086956521739,0.08695652173913043,0.45652173913043476,0.004140786749482401,1.826086956521739,0.08695652173913043,0.45652173913043476,2.1904761904761902,0.15879017013232513,1.826086956521739,0.45652173913043476,0.5476190476190476,2.1904761904761902,0.19047619047619047,2.1904761904761902,11.5,0.002976190476190476,11.5,5071.5,6.297619047619047,0.5476190476190476,336.0,0.5476190476190476,5.25,241.5,11.5
1,680.0,1.0,39.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,50.0,0.02,0.02,1.1,0.02,0.275,0.0003636363636363636,1.1,0.02,0.275,3.6363636363636362,0.022000000000000002,1.1,0.275,0.9090909090909091,3.6363636363636362,0.07272727272727272,3.6363636363636362,50.0,0.0011363636363636363,50.0,151250.0,45.45454545454545,0.9090909090909091,880.0,0.9090909090909091,13.75,2750.0,50.0
3,347077.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,4.483928571428571,0.22301871764237358,0.05309969467675561,8.920748705694944,1.5611310234966151,0.5734767025089607,0.0055754679410593404,0.022757012004323837,0.4247975574140449,7.6463560334528085,0.13078125,0.003045143780745842,1.115093588211868,0.955794504181601,0.8967857142857142,1.04625,0.2333333333333333,1.74375,18.8325,12.0,2.3540625000000004,50220.0,328.39171874999994,0.11209821428571427,0.08333333333333333,1.494642857142857,4.285714285714286,179.35714285714283,0.6405612244897958
3,366713.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,4.912520451535331,0.12903225806451613,1.2281301128838327,0.0033891611822245756,4.912520451535331,0.12903225806451613,1.2281301128838327,0.8142459740294543,0.63387360664972,4.912520451535331,1.2281301128838327,0.20356149350736358,0.8142459740294543,0.10506399664896185,0.8142459740294543,7.75,0.001641624947640029,7.75,11233.467944539927,1.5776015746820677,0.20356149350736358,609.152535990381,0.20356149350736358,9.518008374849703,295.0582596203408,7.75
3,330910.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8792,0.12691643821707788,0.12691643821707788,3.2998273936440246,0.12691643821707788,0.8249568484110061,0.004881401469887611,3.2998273936440246,0.12691643821707788,0.8249568484110061,1.2121846153846154,0.41880233953244295,3.2998273936440246,0.8249568484110061,0.30304615384615385,1.2121846153846154,0.15384615384615385,1.2121846153846154,7.8792,0.002403846153846154,7.8792,5326.3392,2.3877612553846155,0.30304615384615385,416.0,0.30304615384615385,6.5,204.8592,7.8792
3,364498.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.25,0.13793103448275862,0.08026994497853893,4.508945079244459,0.27586206896551724,0.4842437130208032,0.004219383900030085,1.1272362698111147,0.08026994497853893,0.5636181349055573,1.774250929962651,0.13358447255746295,4.508945079244459,0.5636181349055573,0.22178136624533137,1.774250929962651,0.24472426620174495,2.065075855630241,12.457962943258044,0.0022252972582222424,12.457962943258043,15495.082978483773,7.485899976659624,0.22178136624533137,449.3781656833054,0.25813448195378014,4.086231478065291,237.00142572778688,3.625
3,376566.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.06211180124223602,2.9813664596273286,0.24844720496894407,1.1801242236024843,0.005175983436853001,0.5900621118012421,0.07845701209545601,1.4906832298136643,0.6708333333333334,0.07329964121754559,2.3602484472049685,1.1801242236024843,0.42368421052631583,0.8473684210526317,0.10526315789473684,0.8473684210526317,16.1,0.05263157894736842,12.745833333333334,9273.6,13.642631578947372,0.3354166666666667,19.0,0.42368421052631583,9.5,193.20000000000002,4.025
2,2159.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,12.875,0.07766990291262135,0.07766990291262134,2.5182928826649307,0.07766990291262135,0.6295732206662327,0.002395517161638538,2.5182928826649307,0.07766990291262134,0.6295732206662327,1.5883775979889532,0.19559556370213052,2.5182928826649307,0.6295732206662327,0.3970943994972383,1.5883775979889532,0.12336913382438472,1.5883775979889532,12.875,0.0019276427160060112,12.874999999999998,13534.87313033215,5.1125903935269434,0.3970943994972383,518.7683338289758,0.3970943994972383,8.105755216077746,417.44639362800393,12.875
2,220845.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.026373626373626374,3.7692307692307696,0.38461538461538464,0.6461538461538462,0.0015698587127158554,0.07384615384615385,0.05384615384615385,2.2615384615384615,0.44217687074829926,0.003313609467455622,1.8461538461538463,1.1076923076923078,0.5416666666666666,0.9027777777777777,0.06944444444444443,1.5476190476190474,37.916666666666664,0.6428571428571428,18.57142857142857,156065.0,301.7857142857143,0.26530612244897955,1.5555555555555554,0.9285714285714285,14.400000000000002,637.0,2.6000000000000005
3,349911.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.12861736334405144,0.12861736334405144,3.0868167202572345,0.12861736334405144,0.7717041800643086,0.005359056806002143,3.0868167202572345,0.12861736334405144,0.7717041800643086,1.2958333333333334,0.3970182276858179,3.0868167202572345,0.7717041800643086,0.32395833333333335,1.2958333333333334,0.16666666666666666,1.2958333333333334,7.775,0.0026041666666666665,7.775,4478.400000000001,2.518776041666667,0.32395833333333335,384.0,0.32395833333333335,6.0,186.60000000000002,7.775
2,244346.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307691,4.384615384615385,0.07692307692307693,1.0961538461538463,0.001349527665317139,4.384615384615385,0.07692307692307693,1.0961538461538463,0.9122807017543859,0.3372781065088758,4.384615384615385,1.0961538461538463,0.22807017543859648,0.9122807017543859,0.07017543859649122,0.9122807017543859,13.0,0.0010964912280701754,13.0,42237.0,2.9649122807017543,0.22807017543859648,912.0,0.22807017543859648,14.25,741.0,13.0
3,364858.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.1290322580645161,2.7096774193548385,0.12903225806451613,0.6774193548387096,0.006144393241167434,2.7096774193548385,0.12903225806451613,0.6774193548387096,1.476190476190476,0.3496357960457856,2.7096774193548385,0.6774193548387096,0.369047619047619,1.476190476190476,0.19047619047619047,1.476190476190476,7.75,0.002976190476190476,7.75,3417.75,2.8601190476190474,0.369047619047619,336.0,0.369047619047619,5.25,162.75,7.75
3,349909.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,4.215,0.2372479240806643,0.14234875444839856,6.880189798339265,1.1862396204033214,0.37959667852906287,0.008180962899333252,0.056939501779359435,0.6880189798339265,5.504151838671412,0.1816810344827586,0.004502926198446772,1.4234875444839858,1.1387900355871885,0.7024999999999999,0.8781249999999999,0.20833333333333331,2.634375,7.0249999999999995,8.0,1.4534482758620688,17724.075,222.0778125,0.1453448275862069,0.125,2.1075,4.800000000000001,122.23500000000001,0.8430000000000001
1,12749.0,1.0,24.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,23.375,0.0427807486631016,0.0106951871657754,2.3529411764705883,0.1711229946524064,0.06149732620320855,0.0007778317938745746,0.06149732620320855,0.02557544757033248,0.14705882352941177,6.8,0.0026309016557522374,0.9839572192513368,0.06149732620320855,1.016304347826087,16.26086956521739,0.6956521739130435,16.26086956521739,93.5,0.002717391304347826,39.099999999999994,282837.5,380.0978260869565,0.425,368.0,1.016304347826087,1.4375,1285.625,5.84375
1,17592.0,1.0,28.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.7,0.050761421319796954,0.0809010152284264,2.5888324873096447,0.10152284263959391,0.40609137055837563,0.0009953219866626853,0.6472081218274112,0.0809010152284264,1.2944162436548223,0.7725490196078431,0.010306887577623746,2.5888324873096447,1.2944162436548223,0.38627450980392153,0.7725490196078431,0.0392156862745098,2.4625,12.360784313725489,0.0625,12.360784313725489,102479.4,97.0225,0.38627450980392153,16.0,1.23125,25.5,1004.6999999999999,9.85
3,2673.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,6.75,0.14814814814814814,0.04938271604938272,5.185185185185185,0.4444444444444444,1.2839506172839505,0.004232804232804232,0.21399176954732507,0.13295346628679963,3.45679012345679,0.28928571428571426,0.03170248437738149,1.9259259259259258,1.2839506172839505,0.5192307692307693,0.7788461538461539,0.11538461538461539,0.7788461538461539,20.25,0.3076923076923077,7.521428571428571,24806.25,31.54326923076923,0.19285714285714284,3.25,0.5192307692307692,8.666666666666666,236.25,2.25
2,30769.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.09523809523809522,4.476190476190476,0.09523809523809523,1.119047619047619,0.0020263424518743665,4.476190476190476,0.09523809523809523,1.119047619047619,0.8936170212765957,0.42630385487528344,4.476190476190476,1.119047619047619,0.22340425531914893,0.8936170212765957,0.0851063829787234,0.8936170212765957,10.5,0.0013297872340425532,10.5,23194.5,2.345744680851064,0.22340425531914893,752.0,0.22340425531914893,11.75,493.5,10.5
3,315153.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.341666666666666,0.13620885357548243,0.3291713961407492,3.9500567536889903,0.40862656072644726,0.7264472190692396,0.004696857019844221,0.43889519485433226,0.3291713961407492,5.266742338251987,0.1898706896551724,0.008245711907709872,3.9500567536889903,5.266742338251987,0.25316091954022985,0.1898706896551724,0.02586206896551724,1.3765625,3.0379310344827584,4.0,3.0379310344827584,18523.024999999998,121.27515624999998,0.25316091954022985,0.25,1.8354166666666665,38.666666666666664,212.9083333333333,2.447222222222222
1,13695.0,1.0,31.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.03333333333333333,0.016666666666666666,0.8,0.06666666666666667,0.3,0.0013888888888888887,0.15,0.02222222222222222,0.4,2.5,0.005,0.6,0.3,1.6666666666666665,3.333333333333333,0.1111111111111111,3.333333333333333,60.0,0.05555555555555555,45.0,34560.0,199.99999999999997,1.25,18.0,1.6666666666666665,9.0,720.0,15.0
3,371109.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.13793103448275862,0.13793103448275862,3.310344827586207,0.13793103448275862,0.8275862068965517,0.005747126436781609,3.310344827586207,0.13793103448275862,0.8275862068965517,1.2083333333333333,0.45659928656361476,3.310344827586207,0.8275862068965517,0.3020833333333333,1.2083333333333333,0.16666666666666666,1.2083333333333333,7.25,0.0026041666666666665,7.25,4176.0,2.1901041666666665,0.3020833333333333,384.0,0.3020833333333333,6.0,174.0,7.25
1,13567.0,1.0,41.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,39.6,0.025252525252525252,0.012626262626262626,1.5151515151515151,0.050505050505050504,1.2121212121212122,0.00042087542087542086,0.30303030303030304,0.015782828282828284,1.5151515151515151,0.66,0.007652280379553107,1.2121212121212122,1.2121212121212122,0.825,0.825,0.020833333333333332,0.825,79.2,0.08333333333333333,63.36000000000001,285120.0,130.68,0.66,12.0,0.825,48.0,2376.0,19.8
3,347065.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.12861736334405144,0.12861736334405144,2.8295819935691315,0.12861736334405144,0.7073954983922829,0.005846243788365975,2.8295819935691315,0.12861736334405144,0.7073954983922829,1.4136363636363638,0.36393337537866643,2.8295819935691315,0.7073954983922829,0.35340909090909095,1.4136363636363638,0.18181818181818182,1.4136363636363638,7.775,0.002840909090909091,7.775,3763.1000000000004,2.747755681818182,0.35340909090909095,352.0,0.35340909090909095,5.5,171.05,7.775
3,21332.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.7333,0.12931090220216468,0.12931090220216468,4.008637968267105,0.12931090220216468,1.0021594920667762,0.00417131942587628,4.008637968267105,0.12931090220216468,1.0021594920667762,0.9978451612903225,0.5183605922784718,4.008637968267105,1.0021594920667762,0.24946129032258063,0.9978451612903225,0.12903225806451613,0.9978451612903225,7.7333,0.0020161290322580645,7.7333,7431.7013,1.9291589964516127,0.24946129032258063,496.0,0.24946129032258063,7.75,239.7323,7.7333
1,36928.0,1.0,7.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,41.216675,0.024262025017787094,0.006065506254446774,1.3829354260138644,0.09704810007114838,0.045491296908350805,0.000425649561715563,0.045491296908350805,0.01152446188344887,0.08643346412586653,11.56959298245614,0.001103710983681988,0.7278607505336129,0.045491296908350805,1.3738891666666668,21.98222666666667,0.5333333333333333,21.98222666666667,164.8667,0.0020833333333333333,86.77194736842105,535651.9083,906.0342922963334,0.7230995614035087,480.0,1.3738891666666668,1.875,2349.350475,10.30416875
2,28664.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.053221288515406154,3.6190476190476186,0.19047619047619047,1.619047619047619,0.002506265664160401,0.9047619047619047,0.05322128851540616,1.8095238095238093,0.5526315789473684,0.07709750566893424,3.6190476190476186,1.8095238095238093,0.2763157894736842,0.5526315789473684,0.05263157894736842,0.6176470588235294,18.789473684210524,0.029411764705882353,18.789473684210524,30324.0,12.970588235294118,0.2763157894736842,34.0,0.3088235294117647,19.0,399.0,5.25
1,112378.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,29.7,0.03367003367003367,0.016835016835016835,1.5151515151515151,0.06734006734006734,0.37037037037037035,0.0007482229704451927,0.18518518518518517,0.03443526170798898,0.7575757575757576,1.32,0.006235191420376605,0.7407407407407407,0.37037037037037035,1.35,2.7,0.09090909090909091,2.7,59.4,0.045454545454545456,29.040000000000003,120285.0,160.38,0.66,22.0,1.35,11.0,1336.5,14.85
1,113059.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,23.55,0.04246284501061571,0.021231422505307854,1.1889596602972399,0.08492569002123142,0.09023354564755838,0.0015165301789505608,0.18046709129511676,0.034969401773448226,0.14861995753715498,6.728571428571429,0.007663146127181178,0.721868365180467,0.09023354564755838,1.3852941176470588,11.08235294117647,0.47058823529411764,11.08235294117647,47.1,0.003676470588235294,28.59642857142857,36926.4,130.49470588235295,0.8410714285714286,272.0,1.3852941176470588,2.125,659.4,11.775
1,17765.0,1.0,40.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,27.7208,0.0360739949784999,0.0360739949784999,1.5511817840754956,0.0360739949784999,1.5511817840754956,0.0008389301157790673,1.5511817840754956,0.0360739949784999,1.5511817840754956,0.6446697674418604,0.05595732388947994,1.5511817840754956,1.5511817840754956,0.6446697674418604,0.6446697674418604,0.023255813953488372,0.6446697674418604,27.7208,0.023255813953488372,27.7208,51255.7592,17.870761689302324,0.6446697674418604,43.0,0.6446697674418604,43.0,1191.9944,27.7208
2,2166.0,1.0,38.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,13.8625,0.0721370604147881,0.0721370604147881,1.4427412082957618,0.0721370604147881,0.36068530207394045,0.003606853020739405,1.4427412082957618,0.0721370604147881,0.36068530207394045,2.7725000000000004,0.10407510970573575,1.4427412082957618,0.36068530207394045,0.6931250000000001,2.7725000000000004,0.2,2.7725000000000004,13.8625,0.003125,13.8625,5545.0,9.608445312500002,0.6931250000000001,320.0,0.6931250000000001,5.0,277.25,13.8625
2,28666.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.09523809523809522,2.1904761904761902,0.09523809523809523,2.1904761904761902,0.004140786749482401,2.1904761904761902,0.09523809523809523,2.1904761904761902,0.45652173913043476,0.20861678004535145,2.1904761904761902,2.1904761904761902,0.45652173913043476,0.45652173913043476,0.043478260869565216,0.45652173913043476,10.5,0.043478260869565216,10.5,5554.5,4.7934782608695645,0.45652173913043476,23.0,0.45652173913043476,23.0,241.5,10.5
1,113503.0,1.0,80.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,42.300000000000004,0.02364066193853428,0.008755800717975657,1.1820330969267139,0.1182033096926714,0.2553191489361702,0.0004728132387706856,0.047281323877068564,0.008755800717975657,0.4728132387706856,2.115,0.0006035913686434283,1.1820330969267139,0.4728132387706856,0.8460000000000001,2.115,0.05,3.9166666666666665,114.21000000000001,0.14814814814814814,114.21000000000001,528750.0,1656.75,0.846,6.75,1.5666666666666667,20.0,2115.0,8.46
3,334915.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7208,0.12952025696818983,0.12952025696818983,3.1860897085755653,0.12952025696818983,0.7965224271438913,0.005265230580279519,3.1860897085755653,0.12952025696818983,0.7965224271438913,1.2554574308544242,0.4126631577784123,3.1860897085755653,0.7965224271438913,0.31386435771360605,1.2554574308544242,0.16260716905688843,1.2554574308544242,7.7208,0.002540737016513882,7.7208,4672.000788361354,2.4232839330352096,0.31386435771360605,393.58658275152357,0.31386435771360605,6.149790355492556,189.9252055067477,7.7208
3,3101315.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,4.591666666666667,0.21778584392014522,0.29038112522686027,5.662431941923775,0.6533575317604357,0.10889292196007261,0.008376378612313277,0.07259528130671507,2.516636418632789,3.7749546279491835,0.26490384615384616,0.003952556151000821,0.6533575317604357,0.43557168784029043,1.5305555555555554,2.2958333333333334,0.5,9.183333333333334,3.44375,5.333333333333333,0.39735576923076926,9311.9,253.00083333333333,0.1766025641025641,0.1875,6.122222222222222,2.0,119.38333333333333,1.5305555555555554
3,365237.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451615,3.17809725821902,0.12903225806451613,0.794524314554755,0.005238770958997659,3.17809725821902,0.12903225806451613,0.794524314554755,1.2586147228991875,0.41007706557664775,3.17809725821902,0.794524314554755,0.3146536807247969,1.2586147228991875,0.16240189972892743,1.2586147228991875,7.75,0.002537529683264491,7.75,4701.532848824898,2.4385660256171757,0.3146536807247969,394.0840600191585,0.3146536807247969,6.157563437799352,190.8844665717799,7.75
1,19928.0,1.0,78.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.03333333333333333,0.012457912457912458,1.4666666666666668,0.1,0.3666666666666667,0.0007575757575757576,0.13703703703703704,0.014814814814814817,0.48888888888888893,2.0454545454545454,0.004074074074074075,1.2333333333333334,0.41111111111111115,0.8108108108108109,2.4324324324324325,0.08108108108108109,2.7272727272727275,80.27027027027027,0.030303030303030304,67.5,174240.0,245.45454545454547,0.6818181818181819,33.0,0.9090909090909091,12.333333333333332,1320.0,10.0
3,347086.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.775,0.12861736334405144,0.12861736334405144,3.60128617363344,0.12861736334405144,0.90032154340836,0.004593477262287551,3.60128617363344,0.12861736334405144,0.90032154340836,1.1107142857142858,0.4631879323001209,3.60128617363344,0.90032154340836,0.27767857142857144,1.1107142857142858,0.14285714285714285,1.1107142857142858,7.775,0.002232142857142857,7.775,6095.6,2.1589508928571433,0.27767857142857144,448.0,0.27767857142857144,7.0,217.70000000000002,7.775
3,3236.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447203,3.8520389144639338,0.12422360248447203,0.9630097286159834,0.004006061142393116,3.8520389144639338,0.12422360248447203,0.9630097286159834,1.03841110871972,0.47851415086508486,3.8520389144639338,0.9630097286159834,0.25960277717993,1.03841110871972,0.12899516878505837,1.03841110871972,8.050000000000002,0.002015549512266537,8.05,7740.499248324192,2.0898023562984367,0.25960277717993,496.14261218295474,0.25960277717993,7.752228315358668,249.62175175454914,8.05
1,17758.0,1.0,105.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,36.3,0.027548209366391185,0.02106627775076973,1.0743801652892562,0.08264462809917356,0.03902662993572084,0.0007063643427279792,0.11937557392102846,0.021066277750769725,0.08953168044077135,11.169230769230769,0.0014334850297785433,1.0743801652892562,0.08953168044077135,0.9307692307692307,11.169230769230769,0.3076923076923077,25.623529411764707,47.46923076923077,0.003676470588235294,47.46923076923077,165636.9,697.6005882352941,0.9307692307692307,272.0,2.135294117647059,3.25,1415.7,12.1
